graph,r,s,algorithm,time_ms,memory_kB,status
web-it-2004,1,370,Ours_ST,6.85318,132764,OK
web-it-2004,1,370,REF_R1,113.689,160616,OK
web-it-2004,1,371,Ours_ST,6.7307,132844,OK
web-it-2004,1,371,REF_R1,86.4262,160772,OK
web-it-2004,1,372,Ours_ST,11.0708,132564,OK
web-it-2004,1,372,REF_R1,85.032,160680,OK
web-it-2004,1,373,Ours_ST,10.7595,132648,OK
web-it-2004,1,373,REF_R1,87.4314,160760,OK
web-it-2004,1,374,Ours_ST,6.32031,132768,OK
web-it-2004,1,374,REF_R1,112.844,160720,OK
web-it-2004,1,375,Ours_ST,6.12634,132620,OK
web-it-2004,1,375,REF_R1,83.0977,160636,OK
web-it-2004,1,376,Ours_ST,10.5947,132692,OK
web-it-2004,1,376,REF_R1,86.1506,160688,OK
web-it-2004,1,377,Ours_ST,6.03094,132768,OK
web-it-2004,1,377,REF_R1,83.2167,160736,OK
web-it-2004,1,378,Ours_ST,10.5667,132756,OK
web-it-2004,1,379,Ours_ST,5.84387,132760,OK
web-it-2004,1,378,REF_R1,113.265,160580,OK
web-it-2004,1,379,REF_R1,83.6617,160600,OK
web-it-2004,1,380,Ours_ST,5.8695,132672,OK
web-it-2004,1,380,REF_R1,84.588,160712,OK
web-it-2004,1,381,Ours_ST,10.2624,132720,OK
web-it-2004,1,381,REF_R1,83.1872,160648,OK
web-it-2004,1,382,Ours_ST,8.78487,132576,OK
web-it-2004,1,382,REF_R1,86.2161,160364,OK
web-it-2004,1,383,Ours_ST,5.63328,132732,OK
web-it-2004,1,383,REF_R1,113.425,160732,OK
web-it-2004,1,384,Ours_ST,5.58556,132820,OK
web-it-2004,1,384,REF_R1,113.335,160712,OK
web-it-2004,1,385,Ours_ST,5.3163,132700,OK
web-it-2004,1,385,REF_R1,82.0872,160580,OK
web-it-2004,1,386,Ours_ST,8.80365,132764,OK
web-it-2004,1,387,Ours_ST,5.13423,132724,OK
web-it-2004,1,386,REF_R1,112.663,160664,OK
web-it-2004,1,387,REF_R1,111.239,160604,OK
web-it-2004,1,388,Ours_ST,5.03718,132784,OK
web-it-2004,1,388,REF_R1,111.378,160488,OK
web-it-2004,1,389,Ours_ST,8.33928,132572,OK
web-it-2004,1,389,REF_R1,81.7757,160544,OK
web-it-2004,1,390,Ours_ST,8.38551,132444,OK
web-it-2004,1,390,REF_R1,83.0378,160716,OK
web-it-2004,1,391,Ours_ST,5.06557,132764,OK
web-it-2004,1,391,REF_R1,110.874,160628,OK
web-it-2004,1,392,Ours_ST,4.78203,132816,OK
web-it-2004,1,392,REF_R1,111.028,160660,OK
web-it-2004,1,393,Ours_ST,8.04471,132600,OK
web-it-2004,1,393,REF_R1,112.004,160672,OK
web-it-2004,1,394,Ours_ST,4.86544,132800,OK
web-it-2004,1,395,Ours_ST,7.69302,132448,OK
web-it-2004,1,394,REF_R1,110.558,160588,OK
web-it-2004,1,395,REF_R1,80.2771,160696,OK
web-it-2004,1,396,Ours_ST,4.75472,132500,OK
web-it-2004,1,396,REF_R1,110.291,160724,OK
web-it-2004,1,397,Ours_ST,4.66389,132808,OK
web-it-2004,1,397,REF_R1,110.314,160728,OK
web-it-2004,1,398,Ours_ST,4.85459,132688,OK
web-it-2004,1,399,Ours_ST,4.74625,132796,OK
web-it-2004,1,398,REF_R1,81.0932,160708,OK
web-it-2004,1,399,REF_R1,106.592,160732,OK
web-it-2004,1,400,Ours_ST,7.6928,132596,OK
web-it-2004,1,400,REF_R1,109.032,160648,OK
web-it-2004,1,401,Ours_ST,4.57516,132816,OK
web-it-2004,1,401,REF_R1,109.444,160640,OK
web-it-2004,1,402,Ours_ST,4.53902,132656,OK
web-it-2004,1,403,Ours_ST,4.51867,132668,OK
web-it-2004,1,402,REF_R1,109.495,160624,OK
web-it-2004,1,403,REF_R1,110.565,160740,OK
web-it-2004,1,404,Ours_ST,7.61103,132476,OK
web-it-2004,1,404,REF_R1,107.397,160644,OK
web-it-2004,1,405,Ours_ST,7.728,132676,OK
web-it-2004,1,405,REF_R1,80.1039,160692,OK
web-it-2004,1,406,Ours_ST,4.22079,132840,OK
web-it-2004,1,406,REF_R1,79.1323,160584,OK
web-it-2004,1,407,Ours_ST,4.48247,132688,OK
web-it-2004,1,407,REF_R1,107.524,160620,OK
web-it-2004,1,408,Ours_ST,4.27426,132548,OK
web-it-2004,1,408,REF_R1,78.7712,160608,OK
web-it-2004,1,409,Ours_ST,4.45676,132676,OK
web-it-2004,1,409,REF_R1,79.4901,160572,OK
web-it-2004,1,410,Ours_ST,4.39616,132748,OK
web-it-2004,1,410,REF_R1,80.0299,160624,OK
web-it-2004,1,411,Ours_ST,4.39374,132796,OK
web-it-2004,1,411,REF_R1,107.794,160696,OK
web-it-2004,1,412,Ours_ST,4.09845,132700,OK
web-it-2004,1,412,REF_R1,79.8284,160652,OK
web-it-2004,1,413,Ours_ST,4.19504,132820,OK
web-it-2004,1,413,REF_R1,106.309,160572,OK
web-it-2004,1,414,Ours_ST,4.19391,132804,OK
web-it-2004,1,415,Ours_ST,4.11006,132704,OK
web-it-2004,1,414,REF_R1,79.5183,160644,OK
web-it-2004,1,415,REF_R1,78.4971,160684,OK
web-it-2004,1,416,Ours_ST,4.36432,132808,OK
web-it-2004,1,416,REF_R1,77.8307,160728,OK
web-it-2004,1,417,Ours_ST,7.14284,132652,OK
web-it-2004,1,417,REF_R1,79.068,160492,OK
web-it-2004,1,418,Ours_ST,5.03813,132708,OK
web-it-2004,1,419,Ours_ST,4.12175,132676,OK
web-it-2004,1,418,REF_R1,108.43,160724,OK
web-it-2004,1,419,REF_R1,107.284,160600,OK
web-it-2004,1,420,Ours_ST,4.25936,132560,OK
web-it-2004,1,420,REF_R1,108.19,160572,OK
web-it-2004,1,421,Ours_ST,4.06261,132760,OK
web-it-2004,1,421,REF_R1,78.7626,160676,OK
web-it-2004,1,422,Ours_ST,7.25203,132672,OK
web-it-2004,1,422,REF_R1,80.4509,160668,OK
web-it-2004,1,423,Ours_ST,4.08785,132780,OK
web-it-2004,1,423,REF_R1,107.853,160732,OK
web-it-2004,1,424,Ours_ST,3.89503,132860,OK
web-it-2004,1,424,REF_R1,109.246,160624,OK
web-it-2004,1,425,Ours_ST,3.8658,132760,OK
web-it-2004,1,425,REF_R1,76.9026,160500,OK
web-it-2004,1,426,Ours_ST,6.90904,132644,OK
web-it-2004,1,427,Ours_ST,3.76772,132592,OK
web-it-2004,1,426,REF_R1,106.717,160664,OK
web-it-2004,1,427,REF_R1,77.349,160588,OK
web-it-2004,1,428,Ours_ST,3.7765,132764,OK
web-it-2004,1,428,REF_R1,77.0386,160592,OK
web-it-2004,1,429,Ours_ST,6.97974,132740,OK
web-it-2004,1,429,REF_R1,106.137,160660,OK
web-it-2004,1,430,Ours_ST,4.07958,132640,OK
web-it-2004,1,430,REF_R1,78.5932,160508,OK
web-it-2004,3,4,Ours_V18,ERROR,N/A,ERROR(exit=139)
web-it-2004,3,5,Ours_V18,ERROR,N/A,ERROR(exit=139)
web-it-2004,3,4,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,4,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,5,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,5,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,6,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,6,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,6,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,7,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,7,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,7,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,8,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,8,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,8,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,9,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,9,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,9,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,10,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,10,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,10,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,11,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,11,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,11,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,12,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,12,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,14,Ours_V20,ERROR,N/A,ERROR(exit=139)
web-it-2004,3,12,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,13,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,13,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,13,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,14,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,14,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,15,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,15,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,15,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,16,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,16,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,16,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,17,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,17,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,17,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,18,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,18,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,18,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,19,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,19,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,19,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,20,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,20,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,20,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,21,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,21,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,21,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,22,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,22,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,22,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,23,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,23,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,23,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,24,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,24,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,24,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,25,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,25,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,25,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,27,REF_R3,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,26,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,26,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,26,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,27,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,27,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,28,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,28,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,28,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,29,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,29,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,29,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,30,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,30,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,30,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,31,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,31,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,31,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,32,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,32,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,32,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,33,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,33,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,33,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,34,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,34,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,34,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,35,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,35,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,35,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,36,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,36,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,36,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,37,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,38,Ours_V20,ERROR,N/A,ERROR(exit=139)
web-it-2004,3,37,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,37,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,38,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,38,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,39,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,39,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,39,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,40,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,40,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,40,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,41,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,42,REF_R3,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,41,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,41,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,42,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,42,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,43,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,43,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,43,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,44,REF_R3,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,44,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,44,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,45,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,45,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,45,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,46,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,46,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,46,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,47,REF_R3,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,47,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,47,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,48,REF_R3,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,48,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,48,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,49,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,49,REF_R3,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,49,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,50,REF_R3,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,50,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,50,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,51,REF_R3,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,51,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,51,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,52,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,52,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,52,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,53,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,53,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,53,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,54,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,54,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,54,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,55,REF_R3,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,55,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,55,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,56,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,56,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,56,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,57,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,57,REF_R3,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,57,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,58,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,58,REF_R3,ERROR,N/A,ERROR(exit=134)
web-it-2004,3,58,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,59,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,59,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,59,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,60,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,60,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,60,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,61,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,61,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,61,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,62,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,62,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,62,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,63,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,63,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,63,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,64,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,64,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,64,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,65,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,65,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,65,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,66,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,66,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,66,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,67,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,67,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,67,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,68,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,68,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,68,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,69,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,69,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,69,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,70,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,70,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,70,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,71,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,71,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,71,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,72,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,72,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,72,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,73,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,73,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,73,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,74,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,74,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,74,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,75,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,75,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,75,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,76,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,76,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,76,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,77,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,77,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,77,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,78,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,78,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,78,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,79,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,79,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,79,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,80,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,80,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,80,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,81,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,81,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,81,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,82,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,82,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,82,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,83,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,83,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,83,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,84,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,84,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,84,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,85,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,85,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,85,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,86,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,86,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,86,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,87,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,87,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,87,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,88,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,88,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,88,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,89,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,89,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,89,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,90,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,90,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,90,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,91,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,91,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,91,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,92,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,92,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,92,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,93,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,93,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,93,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,94,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,94,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,94,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,95,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,95,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,95,REF_R3,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,96,Ours_V18,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,96,Ours_V20,TIMEOUT,N/A,TIMEOUT
web-it-2004,3,96,REF_R3,TIMEOUT,N/A,TIMEOUT
