graph,r,s,algorithm,run,status,wall_ms,took_ms,build_ms,peel_ms,memory_kB,time_max_rss_kB,time_user_sec,time_sys_sec,time_elapsed,time_pagefaults_major,time_pagefaults_minor,time_voluntary_ctxt,time_involuntary_ctxt,time_exit_status
web-Stanford,1,23,REF_R1,0,OK,6885.0,5555.5846,5468.49,87.0946,146940.0,146940,6.80,0.07,0:06.88,0,41781,1,19,0
web-Stanford,1,23,REF_R1,1,OK,6456.3,5440.0716,5352.91,87.1616,147180.0,147180,6.40,0.04,0:06.45,0,41782,1,18,0
web-Stanford,1,23,REF_R1,2,OK,6464.4,5445.7473,5358.67,87.0773,146880.0,146880,6.39,0.06,0:06.46,0,41781,1,28,0
web-Stanford,1,24,Pure,0,OK,7076.3,9.74117,,9.74117,99608.0,99608,6.99,0.08,0:07.07,0,36713,1,21,0
web-Stanford,1,24,Pure,1,OK,7049.0,9.71037,,9.71037,99576.0,99576,6.99,0.04,0:07.04,0,36713,1,20,0
web-Stanford,1,24,Pure,2,OK,7048.6,9.63559,,9.63559,99696.0,99696,6.96,0.08,0:07.04,0,36714,1,10,0
web-Stanford,1,24,REF_R1,0,OK,6798.0,5475.812400000001,5390.31,85.5024,146408.0,146408,6.71,0.08,0:06.79,0,41627,1,24,0
web-Stanford,1,24,REF_R1,1,OK,6826.9,5504.6871,5420.16,84.5271,146296.0,146296,6.74,0.07,0:06.82,0,41626,1,12,0
web-Stanford,1,24,REF_R1,2,OK,6411.4,5395.0401999999995,5310.37,84.6702,146288.0,146288,6.31,0.09,0:06.40,0,41625,1,16,0
web-Stanford,1,25,Pure,0,OK,7094.8,10.3136,,10.3136,99024.0,99024,7.04,0.04,0:07.09,0,36443,1,25,0
web-Stanford,1,25,Pure,1,OK,6686.7,9.30931,,9.30931,98884.0,98884,6.65,0.02,0:06.68,0,36443,1,16,0
web-Stanford,1,25,Pure,2,OK,7088.4,9.48422,,9.48422,99040.0,99040,7.01,0.06,0:07.08,0,36445,1,24,0
web-Stanford,1,25,REF_R1,0,OK,6804.2,5484.6272,5401.86,82.7672,145432.0,145432,6.69,0.10,0:06.80,0,41382,1,27,0
web-Stanford,1,25,REF_R1,1,OK,6802.2,5476.5231,5393.31,83.2131,145440.0,145440,6.71,0.07,0:06.79,0,41379,1,20,0
web-Stanford,1,25,REF_R1,2,OK,6770.4,5445.5326,5361.94,83.5926,145268.0,145268,6.69,0.07,0:06.76,0,41379,1,6,0
web-Stanford,1,26,Pure,0,OK,7094.9,8.90701,,8.90701,98712.0,98712,6.99,0.09,0:07.09,0,36303,1,24,0
web-Stanford,1,26,Pure,1,OK,6662.7,8.93408,,8.93408,98732.0,98732,6.61,0.04,0:06.66,0,36303,1,23,0
web-Stanford,1,26,Pure,2,OK,6665.3,8.89932,,8.89932,98948.0,98948,6.60,0.05,0:06.66,0,36301,1,20,0
web-Stanford,1,26,REF_R1,0,OK,6360.1,5342.5967,5259.69,82.9067,144508.0,144508,6.29,0.06,0:06.35,0,41154,1,22,0
web-Stanford,1,26,REF_R1,1,OK,6359.4,5342.7232,5259.59,83.1332,144456.0,144456,6.30,0.05,0:06.35,0,41156,1,18,0
web-Stanford,1,26,REF_R1,2,OK,6357.0,5340.523999999999,5257.45,83.074,144632.0,144632,6.27,0.07,0:06.35,0,41157,1,22,0
web-Stanford,1,27,Pure,0,OK,6665.9,8.6453,,8.6453,98564.0,98564,6.59,0.07,0:06.66,0,36194,1,26,0
web-Stanford,1,27,Pure,1,OK,7078.3,8.63173,,8.63173,98876.0,98876,7.00,0.06,0:07.07,0,36198,1,21,0
web-Stanford,1,27,Pure,2,OK,7069.5,9.58044,,9.58044,98780.0,98780,6.97,0.08,0:07.06,0,36195,1,16,0
web-Stanford,1,27,REF_R1,0,OK,6317.4,5300.0124,5219.11,80.9024,143392.0,143392,6.25,0.05,0:06.31,0,40865,1,17,0
web-Stanford,1,27,REF_R1,1,OK,6714.9,5394.457,5313.64,80.817,143340.0,143340,6.62,0.08,0:06.71,0,40861,1,21,0
web-Stanford,1,27,REF_R1,2,OK,6310.0,5295.5309,5214.9,80.6309,143284.0,143284,6.25,0.04,0:06.30,0,40864,1,21,0
web-Stanford,1,28,Pure,0,OK,7074.9,8.43995,,8.43995,98324.0,98324,6.99,0.07,0:07.07,0,36040,1,21,0
web-Stanford,1,28,Pure,1,OK,7061.3,9.05187,,9.05187,98124.0,98124,7.01,0.04,0:07.05,0,36042,1,23,0
web-Stanford,1,28,Pure,2,OK,7094.6,8.4262,,8.4262,98124.0,98124,7.01,0.07,0:07.09,0,36040,1,16,0
web-Stanford,1,28,REF_R1,0,OK,6294.8,5280.1539,5200.17,79.9839,142340.0,142340,6.22,0.06,0:06.29,0,40648,1,23,0
web-Stanford,1,28,REF_R1,1,OK,6550.2,5421.2157,5341.92,79.2957,142496.0,142496,6.47,0.07,0:06.54,0,40647,1,14,0
web-Stanford,1,28,REF_R1,2,OK,6698.9,5374.2606000000005,5294.38,79.8806,142736.0,142736,6.61,0.07,0:06.69,0,40654,1,17,0
web-Stanford,1,29,Pure,0,OK,6661.9,8.03629,,8.03629,97732.0,97732,6.60,0.05,0:06.65,0,35764,1,20,0
web-Stanford,1,29,Pure,1,OK,6656.4,8.03553,,8.03553,97944.0,97944,6.61,0.04,0:06.65,0,35765,1,22,0
web-Stanford,1,29,Pure,2,OK,6658.9,8.79398,,8.79398,97856.0,97856,6.60,0.05,0:06.65,0,35765,1,19,0
web-Stanford,1,29,REF_R1,0,OK,6674.4,5353.1678999999995,5276.11,77.0579,140868.0,140868,6.57,0.09,0:06.67,0,40188,1,20,0
web-Stanford,1,29,REF_R1,1,OK,6700.9,5373.2431,5295.94,77.3031,140708.0,140708,6.60,0.08,0:06.69,0,40183,1,19,0
web-Stanford,1,29,REF_R1,2,OK,6276.0,5261.968,5184.04,77.928,140688.0,140688,6.21,0.06,0:06.27,0,40183,1,20,0
web-Stanford,1,30,Pure,0,OK,7028.3,7.75237,,7.75237,97544.0,97544,6.94,0.08,0:07.02,0,32418,1,25,0
web-Stanford,1,30,Pure,1,OK,6648.2,7.67891,,7.67891,97604.0,97604,6.60,0.04,0:06.64,0,32423,1,22,0
web-Stanford,1,30,Pure,2,OK,7079.7,7.7441,,7.7441,97632.0,97632,7.00,0.07,0:07.07,0,32424,1,16,0
web-Stanford,1,30,REF_R1,0,OK,6682.0,5311.1043,5235.5,75.6043,139472.0,139472,6.61,0.06,0:06.67,0,39868,1,19,0
web-Stanford,1,30,REF_R1,1,OK,6673.6,5350.2372,5274.69,75.5472,139508.0,139508,6.58,0.08,0:06.67,0,39869,1,20,0
web-Stanford,1,30,REF_R1,2,OK,6629.7,5308.6785,5233.48,75.1985,139256.0,139256,6.57,0.05,0:06.62,0,39864,1,17,0
web-Stanford,1,31,Pure,0,OK,6679.8,7.22321,,7.22321,96892.0,96892,6.63,0.04,0:06.67,0,32189,1,11,0
web-Stanford,1,31,Pure,1,OK,6655.1,7.23155,,7.23155,97092.0,97092,6.58,0.06,0:06.65,0,32188,1,14,0
web-Stanford,1,31,Pure,2,OK,6653.4,7.92269,,7.92269,97124.0,97124,6.59,0.05,0:06.65,0,32191,1,17,0
web-Stanford,1,31,REF_R1,0,OK,6234.7,5219.1416,5145.4,73.7416,137596.0,137596,6.17,0.05,0:06.23,0,39381,1,22,0
web-Stanford,1,31,REF_R1,1,OK,6234.7,5217.4973,5143.93,73.5673,137436.0,137436,6.15,0.07,0:06.23,0,39378,1,20,0
web-Stanford,1,31,REF_R1,2,OK,6640.8,5314.487999999999,5240.07,74.418,137412.0,137412,6.56,0.07,0:06.63,0,39377,1,5,0
web-Stanford,1,32,Pure,0,OK,6676.0,6.87282,,6.87282,96716.0,96716,6.60,0.06,0:06.67,0,31943,1,14,0
web-Stanford,1,32,Pure,1,OK,6648.6,6.89734,,6.89734,96928.0,96928,6.61,0.03,0:06.64,0,31947,1,22,0
web-Stanford,1,32,Pure,2,OK,7058.5,7.41536,,7.41536,96744.0,96744,6.99,0.06,0:07.05,0,31939,1,12,0
web-Stanford,1,32,REF_R1,0,OK,6207.6,5196.5775,5125.1,71.4775,136312.0,136312,6.14,0.06,0:06.20,0,39091,1,14,0
web-Stanford,1,32,REF_R1,1,OK,6604.1,5279.5598,5207.73,71.8298,136320.0,136320,6.51,0.08,0:06.60,0,39093,1,16,0
web-Stanford,1,32,REF_R1,2,OK,6609.4,5290.5967,5218.83,71.7667,136408.0,136408,6.52,0.08,0:06.60,0,39093,1,10,0
web-Stanford,1,33,Pure,0,OK,7039.3,6.40967,,6.40967,96156.0,96156,6.93,0.09,0:07.03,0,31625,1,23,0
web-Stanford,1,33,Pure,1,OK,6946.1,6.40115,,6.40115,96312.0,96312,6.89,0.04,0:06.94,0,31629,1,22,0
web-Stanford,1,33,Pure,2,OK,7044.6,6.40716,,6.40716,96124.0,96124,6.99,0.04,0:07.04,0,31627,1,8,0
web-Stanford,1,33,REF_R1,0,OK,6211.0,5171.1451,5101.41,69.7351,134828.0,134828,6.16,0.04,0:06.20,0,38720,1,10,0
web-Stanford,1,33,REF_R1,1,OK,6209.9,5167.2532,5098.29,68.9632,134904.0,134904,6.15,0.05,0:06.20,0,38722,1,21,0
web-Stanford,1,33,REF_R1,2,OK,6212.7,5169.7427,5100.54,69.2027,134832.0,134832,6.15,0.05,0:06.21,0,38721,1,9,0
web-Stanford,1,34,Pure,0,OK,7044.4,6.15245,,6.15245,96056.0,96056,6.96,0.07,0:07.04,0,31458,1,14,0
web-Stanford,1,34,Pure,1,OK,6670.3,6.11154,,6.11154,96036.0,96036,6.61,0.05,0:06.66,0,31454,1,13,0
web-Stanford,1,34,Pure,2,OK,7035.1,6.0956,,6.0956,95856.0,95856,6.96,0.06,0:07.03,0,31456,1,13,0
web-Stanford,1,34,REF_R1,0,OK,6193.5,5149.9417,5081.85,68.0917,133980.0,133980,6.12,0.06,0:06.19,0,38482,1,16,0
web-Stanford,1,34,REF_R1,1,OK,6188.2,5148.7474999999995,5081.61,67.1375,133836.0,133836,6.12,0.06,0:06.18,0,38481,1,16,0
web-Stanford,1,34,REF_R1,2,OK,6553.9,5228.486199999999,5160.7,67.7862,133908.0,133908,6.46,0.08,0:06.55,0,38481,1,13,0
web-Stanford,1,35,Pure,0,OK,7104.0,6.00494,,6.00494,95724.0,95724,7.04,0.05,0:07.10,0,31335,1,17,0
web-Stanford,1,35,Pure,1,OK,7068.3,6.95596,,6.95596,95964.0,95964,6.98,0.07,0:07.06,0,31337,1,12,0
web-Stanford,1,35,Pure,2,OK,7063.3,6.03223,,6.03223,95756.0,95756,7.00,0.05,0:07.06,0,31332,1,15,0
web-Stanford,1,35,REF_R1,0,OK,6154.2,5137.0979,5070.34,66.7579,133216.0,133216,6.08,0.06,0:06.15,0,38308,1,17,0
web-Stanford,1,35,REF_R1,1,OK,6565.4,5242.0256,5175.22,66.8056,133304.0,133304,6.50,0.06,0:06.56,0,38311,1,6,0
web-Stanford,1,35,REF_R1,2,OK,6559.1,5234.3653,5167.56,66.8053,133092.0,133092,6.48,0.06,0:06.55,0,38309,1,15,0
web-Stanford,1,36,Pure,0,OK,7107.5,6.8585,,6.8585,95452.0,95452,7.06,0.04,0:07.10,0,31252,1,18,0
web-Stanford,1,36,Pure,1,OK,7037.8,5.98832,,5.98832,95244.0,95244,6.99,0.03,0:07.03,0,31248,1,16,0
web-Stanford,1,36,Pure,2,OK,6673.1,5.91115,,5.91115,95440.0,95440,6.62,0.04,0:06.67,0,31251,1,10,0
web-Stanford,1,36,REF_R1,0,OK,6130.9,5113.9302,5048.38,65.5502,133004.0,133004,6.05,0.06,0:06.12,0,38258,1,16,0
web-Stanford,1,36,REF_R1,1,OK,6161.2,5118.842,5052.65,66.192,133028.0,133028,6.11,0.03,0:06.15,0,38257,1,13,0
web-Stanford,1,36,REF_R1,2,OK,6133.9,5118.0023,5051.83,66.1723,132856.0,132856,6.07,0.05,0:06.13,0,38257,1,9,0
web-Stanford,1,37,Pure,0,OK,6645.9,5.73922,,5.73922,95732.0,95732,6.59,0.05,0:06.64,0,31171,1,14,0
web-Stanford,1,37,Pure,1,OK,6647.8,5.73511,,5.73511,95540.0,95540,6.60,0.04,0:06.64,0,31169,1,12,0
web-Stanford,1,37,Pure,2,OK,7061.3,6.64626,,6.64626,95336.0,95336,7.01,0.03,0:07.05,0,31167,1,23,0
web-Stanford,1,37,REF_R1,0,OK,6531.0,5207.5788999999995,5141.69,65.8889,132880.0,132880,6.45,0.07,0:06.52,0,38197,1,22,0
web-Stanford,1,37,REF_R1,1,OK,6117.9,5103.5964,5038.06,65.5364,132804.0,132804,6.05,0.06,0:06.11,0,38200,1,16,0
web-Stanford,1,37,REF_R1,2,OK,6143.1,5103.408899999999,5037.94,65.4689,132536.0,132536,6.06,0.07,0:06.14,0,38194,1,12,0
web-Stanford,1,38,Pure,0,OK,6668.2,5.62437,,5.62437,95080.0,95080,6.61,0.04,0:06.66,0,31058,1,10,0
web-Stanford,1,38,Pure,1,OK,6661.1,5.61401,,5.61401,95276.0,95276,6.61,0.04,0:06.65,0,31059,1,16,0
web-Stanford,1,38,Pure,2,OK,6668.3,5.60947,,5.60947,95248.0,95248,6.61,0.05,0:06.66,0,31057,1,13,0
web-Stanford,1,38,REF_R1,0,OK,6517.3,5197.4348,5132.46,64.9748,132372.0,132372,6.43,0.07,0:06.51,0,38097,1,9,0
web-Stanford,1,38,REF_R1,1,OK,6130.1,5088.4874,5023.52,64.9674,132300.0,132300,6.07,0.04,0:06.12,0,38098,1,9,0
web-Stanford,1,38,REF_R1,2,OK,6102.8,5088.6577,5022.98,65.6777,132400.0,132400,6.03,0.05,0:06.10,0,38099,1,16,0
web-Stanford,1,39,Pure,0,OK,7059.6,6.049,,6.049,94972.0,94972,6.98,0.07,0:07.05,0,30913,1,21,0
web-Stanford,1,39,Pure,1,OK,6668.4,5.51045,,5.51045,94984.0,94984,6.63,0.03,0:06.66,0,30912,1,16,0
web-Stanford,1,39,Pure,2,OK,6646.4,5.5336,,5.5336,95000.0,95000,6.58,0.05,0:06.64,0,30911,1,19,0
web-Stanford,1,39,REF_R1,0,OK,6088.3,5074.940799999999,5010.07,64.8708,131932.0,131932,6.04,0.04,0:06.08,0,37959,1,12,0
web-Stanford,1,39,REF_R1,1,OK,6503.1,5182.8716,5119.22,63.6516,131752.0,131752,6.40,0.09,0:06.50,0,37957,1,16,0
web-Stanford,1,39,REF_R1,2,OK,6114.3,5072.2036,5008.48,63.7236,131812.0,131812,6.07,0.03,0:06.11,0,37960,1,10,0
web-Stanford,1,40,Pure,0,OK,7068.1,6.45699,,6.45699,95096.0,95096,7.00,0.06,0:07.06,0,30844,1,25,0
web-Stanford,1,40,Pure,1,OK,6667.4,5.54538,,5.54538,95056.0,95056,6.60,0.05,0:06.66,0,30842,1,10,0
web-Stanford,1,40,Pure,2,OK,6666.4,5.55849,,5.55849,94764.0,94764,6.63,0.02,0:06.66,0,30843,1,22,0
web-Stanford,1,40,REF_R1,0,OK,6487.3,5166.4844,5102.68,63.8044,131576.0,131576,6.40,0.08,0:06.48,0,37884,1,7,0
web-Stanford,1,40,REF_R1,1,OK,6478.8,5158.6789,5094.89,63.7889,131320.0,131320,6.41,0.05,0:06.47,0,37884,1,10,0
web-Stanford,1,40,REF_R1,2,OK,6082.8,5066.933599999999,5002.65,64.2836,131564.0,131564,6.03,0.04,0:06.08,0,37887,1,16,0
web-Stanford,1,41,Pure,0,OK,7043.5,5.41623,,5.41623,94788.0,94788,6.96,0.07,0:07.04,0,30747,1,17,0
web-Stanford,1,41,Pure,1,OK,6665.0,5.41962,,5.41962,94676.0,94676,6.59,0.06,0:06.66,0,30747,1,9,0
web-Stanford,1,41,Pure,2,OK,6641.6,5.44896,,5.44896,94672.0,94672,6.59,0.04,0:06.63,0,30743,1,16,0
web-Stanford,1,41,REF_R1,0,OK,6462.2,5148.2855,5085.74,62.5455,131236.0,131236,6.39,0.05,0:06.46,0,37818,1,17,0
web-Stanford,1,41,REF_R1,1,OK,6459.1,5139.2465999999995,5075.9,63.3466,131336.0,131336,6.37,0.07,0:06.45,0,37823,1,10,0
web-Stanford,1,41,REF_R1,2,OK,6074.8,5058.7144,4995.3,63.4144,131124.0,131124,6.01,0.05,0:06.07,0,37820,1,11,0
web-Stanford,1,42,Pure,0,OK,6639.9,5.12872,,5.12872,94232.0,94232,6.57,0.06,0:06.63,0,30573,1,18,0
web-Stanford,1,42,Pure,1,OK,6641.2,5.11936,,5.11936,94352.0,94352,6.59,0.03,0:06.63,0,30574,1,15,0
web-Stanford,1,42,Pure,2,OK,6635.0,5.11513,,5.11513,94376.0,94376,6.57,0.05,0:06.63,0,30573,1,14,0
web-Stanford,1,42,REF_R1,0,OK,6067.4,5050.8556,4988.21,62.6456,130824.0,130824,6.02,0.03,0:06.06,0,37710,1,10,0
web-Stanford,1,42,REF_R1,1,OK,6065.0,5051.3705,4988.57,62.8005,130792.0,130792,5.99,0.06,0:06.06,0,37708,1,14,0
web-Stanford,1,42,REF_R1,2,OK,6066.9,5050.0654,4987.17,62.8954,130628.0,130628,6.01,0.05,0:06.06,0,37707,1,11,0
web-Stanford,1,43,Pure,0,OK,6638.1,5.57415,,5.57415,93660.0,93660,6.57,0.05,0:06.63,0,30274,1,11,0
web-Stanford,1,43,Pure,1,OK,7031.3,4.82128,,4.82128,93776.0,93776,6.97,0.05,0:07.02,0,30278,1,20,0
web-Stanford,1,43,Pure,2,OK,7023.8,4.86857,,4.86857,93628.0,93628,6.95,0.06,0:07.02,0,30273,1,13,0
web-Stanford,1,43,REF_R1,0,OK,6056.8,5045.1608,4983.58,61.5808,129164.0,129164,5.98,0.06,0:06.05,0,37282,1,12,0
web-Stanford,1,43,REF_R1,1,OK,6476.5,5154.4945,5094.4,60.0945,129064.0,129064,6.40,0.06,0:06.47,0,37281,1,25,0
web-Stanford,1,43,REF_R1,2,OK,6474.2,5152.6993,5092.34,60.3593,129060.0,129060,6.40,0.06,0:06.47,0,37280,1,11,0
web-Stanford,1,44,Pure,0,OK,6636.2,4.57956,,4.57956,93312.0,93312,6.58,0.04,0:06.63,0,29953,1,13,0
web-Stanford,1,44,Pure,1,OK,7032.0,4.54444,,4.54444,93308.0,93308,6.96,0.06,0:07.02,0,29953,1,28,0
web-Stanford,1,44,Pure,2,OK,7039.3,4.56376,,4.56376,93212.0,93212,6.98,0.05,0:07.03,0,29953,1,17,0
web-Stanford,1,44,REF_R1,0,OK,6047.1,5031.841,4972.79,59.051,127604.0,127604,5.98,0.06,0:06.04,0,36866,1,11,0
web-Stanford,1,44,REF_R1,1,OK,6454.9,5137.088,5079.12,57.968,127488.0,127488,6.35,0.09,0:06.45,0,36863,1,23,0
web-Stanford,1,44,REF_R1,2,OK,6434.7,5112.831999999999,5054.49,58.342,127568.0,127568,6.33,0.09,0:06.43,0,36862,1,7,0
web-Stanford,1,45,Pure,0,OK,6634.4,4.32346,,4.32346,92588.0,92588,6.55,0.07,0:06.63,0,29639,1,19,0
web-Stanford,1,45,Pure,1,OK,6631.9,4.32454,,4.32454,92704.0,92704,6.58,0.04,0:06.62,0,29639,1,23,0
web-Stanford,1,45,Pure,2,OK,6632.1,4.31301,,4.31301,92488.0,92488,6.59,0.03,0:06.62,0,29636,1,15,0
web-Stanford,1,45,REF_R1,0,OK,6456.8,5143.0165,5086.63,56.3865,126280.0,126280,6.37,0.07,0:06.45,0,36601,1,20,0
web-Stanford,1,45,REF_R1,1,OK,6444.7,5119.6242999999995,5062.98,56.6443,126396.0,126396,6.34,0.09,0:06.44,0,36601,1,12,0
web-Stanford,1,45,REF_R1,2,OK,6035.8,5020.1229,4962.66,57.4629,126392.0,126392,5.98,0.05,0:06.03,0,36601,1,16,0
web-Stanford,1,46,Pure,0,OK,6633.9,4.12561,,4.12561,92424.0,92424,6.56,0.06,0:06.63,0,29445,1,21,0
web-Stanford,1,46,Pure,1,OK,6630.8,4.09784,,4.09784,92324.0,92324,6.57,0.05,0:06.62,0,29442,1,16,0
web-Stanford,1,46,Pure,2,OK,6630.1,4.10594,,4.10594,92408.0,92408,6.56,0.05,0:06.62,0,29440,1,13,0
web-Stanford,1,46,REF_R1,0,OK,6390.3,5075.0092,5019.75,55.2592,123060.0,123060,6.31,0.06,0:06.38,0,35792,1,22,0
web-Stanford,1,46,REF_R1,1,OK,6423.6,5100.855600000001,5045.39,55.4656,123016.0,123016,6.34,0.07,0:06.42,0,35795,1,16,0
web-Stanford,1,46,REF_R1,2,OK,6039.4,4998.9249,4943.79,55.1349,123152.0,123152,5.98,0.05,0:06.03,0,35796,1,14,0
web-Stanford,1,47,Pure,0,OK,7038.8,4.02211,,4.02211,92192.0,92192,6.96,0.07,0:07.03,0,29342,1,15,0
web-Stanford,1,47,Pure,1,OK,6652.1,4.02425,,4.02425,92484.0,92484,6.60,0.03,0:06.64,0,29343,1,16,0
web-Stanford,1,47,Pure,2,OK,7037.4,4.02015,,4.02015,92392.0,92392,6.96,0.06,0:07.03,0,29346,1,14,0
web-Stanford,1,47,REF_R1,0,OK,6028.8,4992.8709,4938.65,54.2209,123164.0,123164,5.97,0.05,0:06.02,0,35757,1,18,0
web-Stanford,1,47,REF_R1,1,OK,6406.7,5083.7876,5029.19,54.5976,122920.0,122920,6.33,0.07,0:06.40,0,35753,1,13,0
web-Stanford,1,47,REF_R1,2,OK,6416.7,5096.2846,5041.69,54.5946,123200.0,123200,6.32,0.08,0:06.41,0,35756,1,9,0
web-Stanford,1,48,Pure,0,OK,7030.1,3.94036,,3.94036,92112.0,92112,6.97,0.04,0:07.02,0,29218,1,19,0
web-Stanford,1,48,Pure,1,OK,7077.4,3.93935,,3.93935,92072.0,92072,7.01,0.05,0:07.07,0,29220,1,20,0
web-Stanford,1,48,Pure,2,OK,7027.9,3.93295,,3.93295,92272.0,92272,6.94,0.07,0:07.02,0,29223,1,15,0
web-Stanford,1,48,REF_R1,0,OK,6401.6,5084.067300000001,5030.06,54.0073,122096.0,122096,6.30,0.09,0:06.39,0,35533,1,18,0
web-Stanford,1,48,REF_R1,1,OK,6022.2,4982.7063,4928.5,54.2063,122052.0,122052,5.97,0.04,0:06.01,0,35531,1,4,0
web-Stanford,1,48,REF_R1,2,OK,6021.1,4982.3172,4928.35,53.9672,122116.0,122116,5.96,0.05,0:06.01,0,35533,1,12,0
web-Stanford,1,49,Pure,0,OK,7012.5,3.80766,,3.80766,91628.0,91628,6.94,0.06,0:07.00,0,29031,1,11,0
web-Stanford,1,49,Pure,1,OK,7040.4,3.81434,,3.81434,91812.0,91812,6.98,0.04,0:07.03,0,29032,1,9,0
web-Stanford,1,49,Pure,2,OK,6656.7,3.79479,,3.79479,91836.0,91836,6.60,0.04,0:06.65,0,29033,1,11,0
web-Stanford,1,49,REF_R1,0,OK,6408.5,5090.1166,5036.84,53.2766,121112.0,121112,6.33,0.06,0:06.40,0,35290,1,11,0
web-Stanford,1,49,REF_R1,1,OK,6415.1,5091.72,5038.39,53.33,121196.0,121196,6.31,0.09,0:06.41,0,35290,1,12,0
web-Stanford,1,49,REF_R1,2,OK,6361.8,5042.1941,4988.91,53.2841,121168.0,121168,6.26,0.09,0:06.35,0,35290,1,6,0
web-Stanford,1,50,Pure,0,OK,6656.3,3.60309,,3.60309,91404.0,91404,6.59,0.05,0:06.65,0,28734,1,14,0
web-Stanford,1,50,Pure,1,OK,7019.8,3.6205,,3.6205,91368.0,91368,6.94,0.07,0:07.01,0,28730,1,19,0
web-Stanford,1,50,Pure,2,OK,6672.2,3.61907,,3.61907,91212.0,91212,6.62,0.04,0:06.66,0,28731,1,12,0
web-Stanford,1,50,REF_R1,0,OK,6336.8,5023.930899999999,4972.49,51.4409,120556.0,120556,6.25,0.07,0:06.33,0,35140,1,17,0
web-Stanford,1,50,REF_R1,1,OK,5992.7,4954.2393,4902.76,51.4793,120344.0,120344,5.92,0.06,0:05.98,0,35137,1,9,0
web-Stanford,1,50,REF_R1,2,OK,5969.2,4954.9326,4903.31,51.6226,120408.0,120408,5.90,0.05,0:05.96,0,35137,1,15,0
web-Stanford,1,51,Pure,0,OK,6653.2,3.28028,,3.28028,90420.0,90420,6.60,0.04,0:06.65,0,28229,1,15,0
web-Stanford,1,51,Pure,1,OK,7020.8,3.30815,,3.30815,90368.0,90368,6.96,0.05,0:07.01,0,28227,1,17,0
web-Stanford,1,51,Pure,2,OK,7035.8,3.30135,,3.30135,90248.0,90248,6.96,0.06,0:07.03,0,28228,1,13,0
web-Stanford,1,51,REF_R1,0,OK,6362.7,5045.9202000000005,4996.55,49.3702,117812.0,117812,6.27,0.07,0:06.35,0,34440,1,19,0
web-Stanford,1,51,REF_R1,1,OK,6347.4,5034.4339,4985.25,49.1839,117504.0,117504,6.27,0.06,0:06.34,0,34436,1,14,0
web-Stanford,1,51,REF_R1,2,OK,6359.1,5038.979300000001,4989.52,49.4593,117528.0,117528,6.28,0.06,0:06.35,0,34436,1,18,0
web-Stanford,1,52,Pure,0,OK,6649.0,2.96014,,2.96014,89504.0,89504,6.60,0.03,0:06.64,0,27704,1,18,0
web-Stanford,1,52,Pure,1,OK,7053.9,2.9667,,2.9667,89448.0,89448,7.00,0.04,0:07.05,0,27705,1,12,0
web-Stanford,1,52,Pure,2,OK,6629.1,2.96669,,2.96669,89308.0,89308,6.56,0.05,0:06.62,0,27702,1,15,0
web-Stanford,1,52,REF_R1,0,OK,6315.1,5000.8314,4954.63,46.2014,115260.0,115260,6.25,0.05,0:06.31,0,33848,1,15,0
web-Stanford,1,52,REF_R1,1,OK,6330.0,5010.7471000000005,4964.39,46.3571,115340.0,115340,6.26,0.06,0:06.32,0,33846,1,14,0
web-Stanford,1,52,REF_R1,2,OK,5933.7,4922.614,4876.23,46.384,115236.0,115236,5.90,0.02,0:05.93,0,33846,1,20,0
web-Stanford,1,53,Pure,0,OK,6621.0,2.65567,,2.65567,89052.0,89052,6.57,0.04,0:06.61,0,27379,1,17,0
web-Stanford,1,53,Pure,1,OK,7048.8,2.64884,,2.64884,89232.0,89232,6.99,0.04,0:07.04,0,27381,1,17,0
web-Stanford,1,53,Pure,2,OK,6995.6,2.68672,,2.68672,88848.0,88848,6.93,0.05,0:06.99,0,27376,1,25,0
web-Stanford,1,53,REF_R1,0,OK,6294.5,4979.3493,4934.86,44.4893,113952.0,113952,6.22,0.06,0:06.29,0,33486,1,10,0
web-Stanford,1,53,REF_R1,1,OK,5954.2,4914.2024,4869.45,44.7524,113928.0,113928,5.90,0.04,0:05.95,0,33483,1,5,0
web-Stanford,1,53,REF_R1,2,OK,5926.2,4914.0272,4869.21,44.8172,113896.0,113896,5.87,0.05,0:05.92,0,33482,1,11,0
web-Stanford,1,54,Pure,0,OK,6620.7,2.55561,,2.55561,88956.0,88956,6.59,0.02,0:06.61,0,27276,1,7,0
web-Stanford,1,54,Pure,1,OK,7003.7,2.54838,,2.54838,89024.0,89024,6.93,0.06,0:07.00,0,27276,1,20,0
web-Stanford,1,54,Pure,2,OK,6647.9,2.5581,,2.5581,89012.0,89012,6.60,0.04,0:06.64,0,27279,1,20,0
web-Stanford,1,54,REF_R1,0,OK,6331.4,5016.485,4972.61,43.875,113776.0,113776,6.24,0.08,0:06.32,0,33404,1,10,0
web-Stanford,1,54,REF_R1,1,OK,6301.3,4983.1209,4939.03,44.0909,113688.0,113688,6.23,0.06,0:06.29,0,33401,1,16,0
web-Stanford,1,54,REF_R1,2,OK,6339.0,5022.5227,4978.5,44.0227,113572.0,113572,6.25,0.07,0:06.33,0,33401,1,14,0
web-Stanford,1,55,Pure,0,OK,7033.4,2.39419,,2.39419,88072.0,88072,6.99,0.03,0:07.03,0,27102,1,20,0
